	MeanVip	StdVip	MinVipLimitCI95	MaxVipLimitCI95	MeanRegCoefHAID30AllStatus:0	MeanRegCoefHAID30AllStatus:1	StdRegCoefHAID30AllStatus:0	StdRegCoefHAID30AllStatus:1	CorrelationHAID30AllStatus:0	CorrelationHAID30AllStatus:1	CorrelationPvalueHAID30AllStatus:0	CorrelationPvalueHAID30AllStatus:1	ID	Nomenclature
187.007_108.0581_Neg	0.78431	0.00022261	0.78388	0.78475	-0.041825	0.041825	2.4422e-05	2.4422e-05	-0.15923	0.15923	0.035852	0.035852	5_NoID	
186.9956_60.90052_Pos	1.2027	0.00045598	1.2018	1.2036	0.039324	-0.039324	0.00011712	0.00011712	0.22262	-0.22262	0.0031522	0.0031522	5_NoID	
333.2073_472.6335_Neg	0.91257	0.00012426	0.91232	0.91281	-0.080398	0.080398	3.6569e-05	3.6569e-05	-0.16657	0.16657	0.028039	0.028039	5_NoID	
415.3066_1085.306_Neg	1.2789	9.0463e-05	1.2787	1.279	-0.10283	0.10283	6.4827e-05	6.4827e-05	-0.26281	0.26281	0.00045908	0.00045908	5_NoID	
450.3219_ 541.214_Pos	1.5206	0.00026142	1.5201	1.5211	0.28666	-0.28666	0.00021474	0.00021474	0.20387	-0.20387	0.0069712	0.0069712	5_NoID	
463.3285_1522.291_Neg	0.94137	0.00034514	0.94069	0.94204	0.044728	-0.044728	8.4649e-05	8.4649e-05	0.19378	-0.19378	0.010407	0.010407	5_NoID	
467.3486_540.1447_Pos	1.5206	0.00026142	1.5201	1.5211	0.28666	-0.28666	0.00021474	0.00021474	0.20387	-0.20387	0.0069712	0.0069712	4_PEG(n=6_H+_CH2=14_DBE=6_(2-NH3))	
488.4339_1624.248_Pos	0.73601	0.00077325	0.7345	0.73753	-0.1396	0.1396	0.00020154	0.00020154	-0.11657	0.11657	0.12558	0.12558	5_NoID	
520.3403_808.1107_Pos	1.4514	0.00041495	1.4506	1.4522	0.1106	-0.1106	9.0281e-05	9.0281e-05	0.29508	-0.29508	7.726e-05	7.726e-05	1_LPC(18:2)+H	CHEBI:28733,CHEBI:64549
542.3222_807.7761_Pos	1.4514	0.00041495	1.4506	1.4522	0.1106	-0.1106	9.0281e-05	9.0281e-05	0.29508	-0.29508	7.726e-05	7.726e-05	1_LPC(18:2)+Na	CHEBI:28733,CHEBI:64549
634.5409_1722.791_Pos	1.1251	0.0001075	1.1249	1.1253	0.15047	-0.15047	8.2211e-06	8.2211e-06	0.16305	-0.16305	0.03158	0.03158	1_DG(18:2_18:2)+NH4 | 1_DG(18:1_18:3)+NH4 | 1_DG(16:1_20:3)+NH4	CHEBI:77127,CHEBI:85848,CHEBI:75475
