	P-Value	-Log10[P-Value]	Z-Score	Abs[Z-Score]	FoldChange	Log2[FoldChange]	ID	Nomenclature
327.233_1062.847_Neg	0.037778	1.4228	-2.1441	2.1441	0.57768	-0.79165	5_NoID	
600.331_769.2942_Neg	0.046404	1.3334	-2.0747	2.0747	0.0007218	-10.4361	1_LPC(20:5)+C2H3O2 | 1_LPS(24:4)-H	CHEBI:64559
301.2173_998.1279_Neg	0.0085163	2.0698	-2.7634	2.7634	0.45597	-1.133	5_NoID	
509.3306_1220.482_Neg	0.049854	1.3023	-2.0285	2.0285	0.55683	-0.8447	5_NoID	
542.3245_766.6828_Pos	0.046404	1.3334	-2.0747	2.0747	0.0007218	-10.4361	1_LPC(20:5)+H	CHEBI:64559
664.6607_1838.123_Pos	0.032654	1.4861	-2.2615	2.2615	0.58266	-0.77928	1_Cer(d18:1/25:0)+H | 1_Cer(d20:1/23:0)+H | 1_Cer(d19:0/24:1)+H	CHEBI:134507,CHEBI:134548
677.5596_1469.358_Pos	0.021259	1.6724	-2.4188	2.4188	0.3812	-1.3914	4_SM(d10:0_22:0)+H | 4_SM(d12:0_20:0)+H | 4_SM(d13:0_19:0)+H | 4_SM(d14:0_18:0)+H | 4_SM(d15:0_17:0)+H | 4_SM(d16:0_16:0)+H | 4_SM(d17:0_15:0)+H | 4_SM(d18:0_14:0)+H | 4_SM(d19:0_13:0)+H | 4_SM(d20:0_12:0)+H | 4_SM(d22:0_10:0)+H | 4_SM(d24:0_8:0)+H | 4_SM(d8:0_24:0)+H	
686.6428_1838.614_Pos	0.032654	1.4861	-2.2615	2.2615	0.58266	-0.77928	4_Cer(d20:4_25:0)+H | 4_Cer(d22:4_23:0)+H | 4_Cer(d23:0_22:4)+H | 4_Cer(d25:0_20:4)+H	
773.6535_1731.457_Pos	0.038149	1.4185	-2.1729	2.1729	0.56283	-0.82924	1_SM(d22:1/17:0)+H	
815.7004_1786.785_Pos	0.037815	1.4223	-2.1906	2.1906	0.63773	-0.64898	1_SM(d24:1/18:0)+H	
829.7166_1798.306_Pos	0.045136	1.3455	-2.1054	2.1054	0.61161	-0.70932	4_SM(d17:1_26:0)+H | 4_SM(d18:1_25:0)+H | 4_SM(d19:0_24:1)+H | 4_SM(d20:1_23:0)+H | 4_SM(d21:0_22:1)+H | 4_SM(d22:1_21:0)+H | 4_SM(d23:0_20:1)+H | 4_SM(d24:1_19:0)+H | 4_SM(d25:0_18:1)+H | 4_SM(d26:0_17:1)+H	CHEBI:132058
836.5447_1490.229_Neg	0.0052728	2.278	-2.9768	2.9768	0.076986	-3.6993	"4_OxPE(22:1_19:4(COOH))-H | 4_OxPE(22:0_19:5(COOH))-H | 4_OxPE(23:0_18:5(COOH))-H | 4_OxPE(24:1_17:4(COOH))-H | 4_OxPE(19:0_22:6(OO))-H | 4_OxPE(19:0_22:5(Ke,OH))-H | 4_OxPE(21:0_20:5(Ke,OH))-H | 4_OxPE(22:1(OH)_19:4(CHO))-H | 4_OxPE(24:1(OH)_17:4(CHO))-H | 4_PC(15:0_22:6)+HCO2 | 4_PC(15:1_22:5)+HCO2 | 4_PC(17:1_20:5)+HCO2 | 4_PC(17:2_20:4)+HCO2 | 4_PS(18:0_22:5)-H | 4_PS(18:1_22:4)-H | 4_PS(18:2_22:3)-H | 4_PS(18:3_22:2)-H | 4_PS(18:4_22:1)-H | 4_PS(20:0_20:5)-H | 4_PS(20:1_20:4)-H | 4_PS(20:2_20:3)-H"	CHEBI:136502,CHEBI:136269
837.6822_1786.585_Pos	0.037815	1.4223	-2.1906	2.1906	0.63773	-0.64898	4_SM(d18:4_26:0)+H | 4_SM(d20:3_24:1)+H | 4_SM(d20:4_24:0)+H | 4_SM(d22:0_22:4)+H | 4_SM(d22:1_22:3)+H | 4_SM(d22:2_22:2)+H | 4_SM(d22:3_22:1)+H | 4_SM(d22:4_22:0)+H | 4_SM(d24:0_20:4)+H | 4_SM(d24:1_20:3)+H | 4_SM(d26:0_18:4)+H	
838.5603_1545.311_Neg	0.0417	1.3799	-2.1053	2.1053	0.32751	-1.6104	1_PC(16:0_20:5)+C2H3O2	CHEBI:86137,CHEBI:132327
920.5643_1545.338_Neg	0.0417	1.3799	-2.1053	2.1053	0.32751	-1.6104	4_OxPC(22:3_19:4(COOH))+HCO2 | 4_OxPC(22:2_19:5(COOH))+HCO2 | 4_OxPC(22:2(OH)_19:5(CHO))+HCO2 | 4_OxPC(22:3(OH)_19:4(CHO))+HCO2 | 4_OxPC(22:1(Ke)_19:5(CHO))+HCO2 | 4_OxPC(22:2(Ke)_19:4(CHO))+HCO2	
2.07512471	2.562289842e-02	1.591371745e+00	-2.314471509e+00	2.314471509e+00	6.150155645e-01	-7.013051731e-01	proline	C00148
2.27262471	4.546103294e-02	1.342360701e+00	-2.066346861e+00	2.066346861e+00	4.744184898e-01	-1.075767857e+00	acetoacetic acid	C00164
2.30012471	4.899774498e-02	1.309823907e+00	-2.041319445e+00	2.041319445e+00	3.860924798e-01	-1.372981641e+00	3-hydroxybutyrate	C01089
2.31762471	3.629138238e-02	1.440196489e+00	-2.178195634e+00	2.178195634e+00	3.938671824e-01	-1.344218880e+00	3-hydroxybutyrate	C01089
2.96012471	4.921400748e-02	1.307911269e+00	-2.046446113e+00	2.046446113e+00	2.787586846e-01	-1.842911343e+00	unknown	na
7.43887471	4.655008519e-02	1.332079520e+00	2.103875275e+00	2.103875275e+00	1.650282911e+00	7.227133698e-01	unknown	na
