NbVariables	R2Y	Q2Y	E2	CV_E2	TStatistics	PValue
1.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	3.000000000e-02
2.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	5.000000000e-02
3.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	1.000000000e-02
4.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	0.000000000e+00
5.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	4.000000000e-02
6.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	3.000000000e-02
7.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	2.000000000e-02
8.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	4.000000000e-02
9.000000000e+00	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	3.000000000e-02
1.000000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	4.000000000e-02
1.100000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	1.000000000e-02
1.200000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	3.000000000e-02
1.300000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	0.000000000e+00
1.400000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	5.000000000e-02
1.500000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	1.000000000e-02
1.600000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	2.000000000e-02
1.700000000e+01	7.573676952e-01	6.163799913e-01	7.007142857e-02	1.301446886e-01	1.301446886e-01	2.000000000e-02
1.800000000e+01	7.411766702e-01	6.148372745e-01	6.666666667e-02	1.080000000e-01	1.080000000e-01	6.000000000e-02
1.900000000e+01	7.411766702e-01	6.148372745e-01	6.666666667e-02	1.080000000e-01	1.080000000e-01	1.100000000e-01
2.000000000e+01	7.411766702e-01	6.148372745e-01	6.666666667e-02	1.080000000e-01	1.080000000e-01	1.100000000e-01
2.100000000e+01	7.411766702e-01	6.148372745e-01	6.666666667e-02	1.080000000e-01	1.080000000e-01	3.000000000e-02
2.200000000e+01	7.396323396e-01	5.674391314e-01	3.333333333e-02	1.326666667e-01	1.326666667e-01	6.500000000e-01
2.300000000e+01	7.396323396e-01	5.674391314e-01	3.333333333e-02	1.326666667e-01	1.326666667e-01	7.400000000e-01
